;1;2;3;4
1;2;3;4;8
2;5;8;0;4
4;5;4;4;32
*
3;4;5
0,8,4,;0,4,4,;132
0,8,2,;0,2,2,;26
0,8,1,;0,2,1,;14
1,8,4,;0,4,4,1,0,0,;132
0,8,3,;0,2,2,;26
0,8,0,;0,0,0,;0
1,8,3,;0,2,2,1,0,0,;26
1,8,2,;0,2,2,1,0,0,;26
2,8,4,;0,4,4,1,0,0,2,0,0,;132
1,0,7,;0,0,0,1,0,0,;0
2,2,7,;0,1,4,1,0,0,2,1,1,;123
1,0,1,;0,0,0,1,0,0,;0
2,2,3,;0,1,2,1,0,0,2,1,1,;104
1,8,1,;0,2,1,1,0,0,;14
2,8,3,;0,2,2,1,0,0,2,1,1,;125
1,0,8,;0,0,0,1,0,0,;0
2,2,8,;0,1,4,1,0,0,2,1,1,;123
1,0,0,;0,0,0,1,0,0,;0
2,2,2,;0,1,1,1,0,0,2,1,1,;102
1,8,0,;0,0,0,1,0,0,;0
2,8,2,;0,2,1,1,0,0,2,1,1,;113
1,0,9,;0,0,0,1,0,0,;0
2,2,9,;0,1,4,1,0,0,2,1,1,;123
2,2,1,;0,0,0,1,0,0,2,1,1,;99
2,8,1,;0,0,0,1,0,0,2,1,1,;99
1,0,10,;0,0,0,1,0,0,;0
2,2,10,;0,1,4,1,0,0,2,1,1,;123
2,2,0,;0,0,0,1,0,0,2,0,0,;0
2,8,0,;0,0,0,1,0,0,2,0,0,;0
2,1,5,;0,0,0,1,0,0,2,1,1,;99
2,1,6,;0,0,0,1,0,0,2,1,1,;99
2,1,4,;0,0,0,1,0,0,2,1,1,;99
0,9,4,;0,4,4,;132
0,9,2,;0,2,2,;26
0,9,1,;0,2,1,;14
1,9,4,;0,4,4,1,0,0,;132
0,9,3,;0,2,2,;26
0,9,0,;0,0,0,;0
1,9,3,;0,2,2,1,0,0,;26
1,9,2,;0,2,2,1,0,0,;26
2,9,4,;0,4,4,1,0,0,2,0,0,;132
2,1,7,;0,0,0,1,0,0,2,1,1,;99
2,1,3,;0,0,0,1,0,0,2,1,1,;99
1,9,1,;0,2,1,1,0,0,;14
2,9,3,;0,2,2,1,0,0,2,1,1,;125
2,1,8,;0,0,0,1,0,0,2,1,1,;99
2,1,2,;0,0,0,1,0,0,2,1,1,;99
1,9,0,;0,0,0,1,0,0,;0
2,9,2,;0,2,1,1,0,0,2,1,1,;113
2,1,9,;0,0,0,1,0,0,2,1,1,;99
2,1,1,;0,0,0,1,0,0,2,1,1,;99
2,9,1,;0,0,0,1,0,0,2,1,1,;99
2,1,10,;0,0,0,1,0,0,2,1,1,;99
2,1,0,;0,0,0,1,0,0,2,0,0,;0
2,9,0,;0,0,0,1,0,0,2,0,0,;0
2,0,5,;0,0,0,1,0,0,2,0,0,;0
2,0,6,;0,0,0,1,0,0,2,0,0,;0
2,0,4,;0,0,0,1,0,0,2,0,0,;0
0,10,4,;0,4,4,;132
0,10,2,;0,2,2,;26
0,10,1,;0,2,1,;14
1,10,4,;0,4,4,1,0,0,;132
0,10,3,;0,2,2,;26
0,10,0,;0,0,0,;0
1,10,3,;0,2,2,1,0,0,;26
1,10,2,;0,2,2,1,0,0,;26
2,10,4,;0,4,4,1,0,0,2,0,0,;132
2,0,7,;0,0,0,1,0,0,2,0,0,;0
2,0,3,;0,0,0,1,0,0,2,0,0,;0
1,10,1,;0,2,1,1,0,0,;14
2,10,3,;0,2,2,1,0,0,2,1,1,;125
2,0,8,;0,0,0,1,0,0,2,0,0,;0
2,0,2,;0,0,0,1,0,0,2,0,0,;0
1,10,0,;0,0,0,1,0,0,;0
2,10,2,;0,2,1,1,0,0,2,1,1,;113
2,0,9,;0,0,0,1,0,0,2,0,0,;0
2,0,1,;0,0,0,1,0,0,2,0,0,;0
2,10,1,;0,0,0,1,0,0,2,1,1,;99
2,0,10,;0,0,0,1,0,0,2,0,0,;0
2,0,0,;0,0,0,1,0,0,2,0,0,;0
2,10,0,;0,0,0,1,0,0,2,0,0,;0
0,6,5,;0,4,4,;132
1,6,5,;0,4,4,1,0,0,;132
2,6,5,;0,4,4,1,0,0,2,1,1,;231
0,6,6,;0,4,4,;132
1,6,6,;0,4,4,1,0,0,;132
2,6,6,;0,4,4,1,0,0,2,1,1,;231
0,6,7,;0,4,4,;132
1,6,7,;0,4,4,1,2,3,;135
2,6,7,;0,4,4,1,0,0,2,1,1,;231
0,6,8,;0,4,4,;132
1,6,8,;0,4,4,1,2,3,;135
2,6,8,;0,4,4,1,0,0,2,1,1,;231
0,6,9,;0,4,4,;132
1,6,9,;0,4,4,1,2,3,;135
2,6,9,;0,4,4,1,0,0,2,1,1,;231
0,6,10,;0,4,4,;132
1,6,10,;0,4,4,1,2,3,;135
2,6,10,;0,4,4,1,0,0,2,1,1,;231
0,7,5,;0,4,4,;132
1,7,5,;0,4,4,1,0,0,;132
2,7,5,;0,4,4,1,0,0,2,1,1,;231
0,7,6,;0,4,4,;132
1,7,6,;0,4,4,1,0,0,;132
2,7,6,;0,4,4,1,0,0,2,1,1,;231
0,7,7,;0,4,4,;132
1,7,7,;0,4,4,1,2,3,;135
2,7,7,;0,4,4,1,0,0,2,1,1,;231
0,7,8,;0,4,4,;132
1,7,8,;0,4,4,1,2,3,;135
2,7,8,;0,4,4,1,2,3,2,1,1,;234
0,7,9,;0,4,4,;132
1,7,9,;0,4,4,1,2,3,;135
2,7,9,;0,4,4,1,2,3,2,1,1,;234
0,7,10,;0,4,4,;132
1,7,10,;0,4,4,1,2,3,;135
2,7,10,;0,4,4,1,2,3,2,1,1,;234
0,8,5,;0,4,4,;132
1,8,5,;0,4,4,1,0,0,;132
2,8,5,;0,4,4,1,0,0,2,1,1,;231
0,8,6,;0,4,4,;132
1,8,6,;0,4,4,1,4,2,;142
2,8,6,;0,4,4,1,0,0,2,1,1,;231
0,8,7,;0,4,4,;132
1,8,7,;0,4,4,1,4,3,;145
2,8,7,;0,4,4,1,0,0,2,1,1,;231
0,8,8,;0,4,4,;132
1,8,8,;0,4,4,1,4,3,;145
2,8,8,;0,4,4,1,2,3,2,1,1,;234
0,8,9,;0,4,4,;132
1,8,9,;0,4,4,1,4,3,;145
2,8,9,;0,4,4,1,2,3,2,1,1,;234
0,8,10,;0,4,4,;132
1,8,10,;0,4,4,1,4,3,;145
2,8,10,;0,4,4,1,2,3,2,1,1,;234
0,9,5,;0,4,4,;132
1,9,5,;0,4,4,1,0,0,;132
2,9,5,;0,4,4,1,0,0,2,1,1,;231
0,9,6,;0,4,4,;132
1,9,6,;0,4,4,1,4,2,;142
2,9,6,;0,4,4,1,0,0,2,1,1,;231
0,9,7,;0,4,4,;132
1,9,7,;0,4,4,1,4,3,;145
2,9,7,;0,4,4,1,4,2,2,1,1,;241
0,9,8,;0,4,4,;132
1,9,8,;0,4,4,1,4,3,;145
2,9,8,;0,4,4,1,4,3,2,1,1,;244
0,9,9,;0,4,4,;132
1,9,9,;0,4,4,1,4,3,;145
2,9,9,;0,4,4,1,4,3,2,1,1,;244
0,9,10,;0,4,4,;132
1,9,10,;0,4,4,1,4,3,;145
2,9,10,;0,4,4,1,4,3,2,1,1,;244
0,10,5,;0,4,4,;132
1,10,5,;0,4,4,1,0,0,;132
2,10,5,;0,4,4,1,0,0,2,1,1,;231
0,10,6,;0,4,4,;132
1,10,6,;0,4,4,1,6,2,;144
2,10,6,;0,4,4,1,0,0,2,1,1,;231
0,10,7,;0,4,4,;132
1,10,7,;0,4,4,1,4,3,;145
2,10,7,;0,4,4,1,4,2,2,1,1,;241
0,10,8,;0,4,4,;132
1,10,8,;0,4,4,1,4,3,;145
2,10,8,;0,4,4,1,4,3,2,1,1,;244
0,10,9,;0,4,4,;132
1,10,9,;0,4,4,1,4,3,;145
2,10,9,;0,4,4,1,4,3,2,1,1,;244
0,10,10,;0,4,4,;132
1,10,10,;0,4,4,1,4,3,;145
2,10,10,;0,4,4,1,4,3,2,1,1,;244
0,5,11,;0,4,4,;132
0,3,11,;0,2,2,;26
0,1,11,;0,1,4,;24
1,5,11,;0,4,4,1,0,0,;132
0,4,11,;0,4,4,;132
0,2,11,;0,2,2,;26
0,0,11,;0,0,0,;0
1,4,11,;0,4,4,1,0,0,;132
1,3,11,;0,1,4,1,2,3,;27
2,5,11,;0,4,4,1,0,0,2,1,1,;231
1,2,11,;0,2,2,1,0,0,;26
2,4,11,;0,4,4,1,0,0,2,0,0,;132
1,1,11,;0,1,4,1,0,0,;24
2,3,11,;0,2,2,1,0,0,2,1,1,;125
1,0,11,;0,0,0,1,0,0,;0
2,2,11,;0,1,4,1,0,0,2,1,1,;123
2,1,11,;0,0,0,1,0,0,2,1,1,;99
2,0,11,;0,0,0,1,0,0,2,0,0,;0
0,6,11,;0,4,4,;132
1,6,11,;0,4,4,1,2,3,;135
2,6,11,;0,4,4,1,0,0,2,1,1,;231
0,7,11,;0,4,4,;132
1,7,11,;0,4,4,1,2,3,;135
2,7,11,;0,4,4,1,2,3,2,1,1,;234
0,8,11,;0,4,4,;132
1,8,11,;0,4,4,1,4,3,;145
2,8,11,;0,4,4,1,2,3,2,1,1,;234
0,9,11,;0,4,4,;132
1,9,11,;0,4,4,1,4,3,;145
2,9,11,;0,4,4,1,4,3,2,1,1,;244
0,10,11,;0,4,4,;132
1,10,11,;0,4,4,1,4,3,;145
2,10,11,;0,4,4,1,4,3,2,1,1,;244
0,5,12,;0,4,4,;132
0,3,12,;0,2,2,;26
0,1,12,;0,1,4,;24
1,5,12,;0,4,4,1,0,0,;132
0,4,12,;0,4,4,;132
0,2,12,;0,2,2,;26
0,0,12,;0,0,0,;0
1,4,12,;0,4,4,1,0,0,;132
1,3,12,;0,1,4,1,2,3,;27
2,5,12,;0,4,4,1,0,0,2,1,1,;231
1,2,12,;0,2,2,1,0,0,;26
2,4,12,;0,4,4,1,0,0,2,0,0,;132
1,1,12,;0,1,4,1,0,0,;24
2,3,12,;0,2,2,1,0,0,2,1,1,;125
1,0,12,;0,0,0,1,0,0,;0
2,2,12,;0,1,4,1,0,0,2,1,1,;123
2,1,12,;0,0,0,1,0,0,2,1,1,;99
2,0,12,;0,0,0,1,0,0,2,0,0,;0
0,6,12,;0,4,4,;132
1,6,12,;0,4,4,1,2,3,;135
2,6,12,;0,4,4,1,0,0,2,1,1,;231
0,7,12,;0,4,4,;132
1,7,12,;0,4,4,1,2,3,;135
2,7,12,;0,4,4,1,2,3,2,1,1,;234
0,8,12,;0,4,4,;132
1,8,12,;0,4,4,1,4,3,;145
2,8,12,;0,4,4,1,2,3,2,1,1,;234
0,9,12,;0,4,4,;132
1,9,12,;0,4,4,1,4,3,;145
2,9,12,;0,4,4,1,4,3,2,1,1,;244
0,10,12,;0,4,4,;132
1,10,12,;0,4,4,1,4,3,;145
2,10,12,;0,4,4,1,4,3,2,1,1,;244
0,5,13,;0,4,4,;132
0,3,13,;0,2,2,;26
0,1,13,;0,1,4,;24
1,5,13,;0,4,4,1,0,0,;132
0,4,13,;0,4,4,;132
0,2,13,;0,2,2,;26
0,0,13,;0,0,0,;0
1,4,13,;0,4,4,1,0,0,;132
1,3,13,;0,1,4,1,2,3,;27
2,5,13,;0,4,4,1,0,0,2,1,1,;231
1,2,13,;0,2,2,1,0,0,;26
2,4,13,;0,4,4,1,0,0,2,0,0,;132
1,1,13,;0,1,4,1,0,0,;24
2,3,13,;0,2,2,1,0,0,2,1,1,;125
1,0,13,;0,0,0,1,0,0,;0
2,2,13,;0,1,4,1,0,0,2,1,1,;123
2,1,13,;0,0,0,1,0,0,2,1,1,;99
2,0,13,;0,0,0,1,0,0,2,0,0,;0
0,6,13,;0,4,4,;132
1,6,13,;0,4,4,1,2,3,;135
2,6,13,;0,4,4,1,0,0,2,1,1,;231
0,7,13,;0,4,4,;132
1,7,13,;0,4,4,1,2,3,;135
2,7,13,;0,4,4,1,2,3,2,1,1,;234
0,8,13,;0,4,4,;132
1,8,13,;0,4,4,1,4,3,;145
2,8,13,;0,4,4,1,2,3,2,1,1,;234
0,9,13,;0,4,4,;132
1,9,13,;0,4,4,1,4,3,;145
2,9,13,;0,4,4,1,4,3,2,1,1,;244
0,10,13,;0,4,4,;132
1,10,13,;0,4,4,1,4,3,;145
2,10,13,;0,4,4,1,4,3,2,1,1,;244
0,11,5,;0,4,4,;132
0,11,3,;0,2,2,;26
0,11,2,;0,2,2,;26
1,11,5,;0,4,4,1,0,0,;132
0,11,4,;0,4,4,;132
0,11,1,;0,2,1,;14
1,11,4,;0,4,4,1,0,0,;132
0,11,0,;0,0,0,;0
1,11,3,;0,2,2,1,0,0,;26
2,11,5,;0,4,4,1,0,0,2,1,1,;231
1,11,2,;0,2,2,1,0,0,;26
2,11,4,;0,4,4,1,0,0,2,0,0,;132
1,11,1,;0,2,1,1,0,0,;14
2,11,3,;0,2,2,1,0,0,2,1,1,;125
1,11,0,;0,0,0,1,0,0,;0
2,11,2,;0,2,1,1,0,0,2,1,1,;113
2,11,1,;0,0,0,1,0,0,2,1,1,;99
2,11,0,;0,0,0,1,0,0,2,0,0,;0
0,11,6,;0,4,4,;132
1,11,6,;0,4,4,1,6,2,;144
2,11,6,;0,4,4,1,0,0,2,1,1,;231
0,11,7,;0,4,4,;132
1,11,7,;0,4,4,1,4,3,;145
2,11,7,;0,4,4,1,6,2,2,1,1,;243
0,11,8,;0,4,4,;132
1,11,8,;0,4,4,1,4,3,;145
2,11,8,;0,4,4,1,4,3,2,1,1,;244
0,11,9,;0,4,4,;132
1,11,9,;0,4,4,1,4,3,;145
2,11,9,;0,4,4,1,4,3,2,1,1,;244
0,11,10,;0,4,4,;132
1,11,10,;0,4,4,1,4,3,;145
2,11,10,;0,4,4,1,4,3,2,1,1,;244
0,11,11,;0,4,4,;132
1,11,11,;0,4,4,1,4,3,;145
2,11,11,;0,4,4,1,4,3,2,1,1,;244
0,11,12,;0,4,4,;132
1,11,12,;0,4,4,1,4,3,;145
2,11,12,;0,4,4,1,4,3,2,1,1,;244
0,11,13,;0,4,4,;132
1,11,13,;0,4,4,1,4,3,;145
2,11,13,;0,4,4,1,4,3,2,1,1,;244
0,12,5,;0,4,4,;132
0,12,3,;0,2,2,;26
0,12,2,;0,2,2,;26
1,12,5,;0,4,4,1,0,0,;132
0,12,4,;0,4,4,;132
0,12,1,;0,2,1,;14
1,12,4,;0,4,4,1,0,0,;132
0,12,0,;0,0,0,;0
1,12,3,;0,2,2,1,0,0,;26
2,12,5,;0,4,4,1,0,0,2,1,1,;231
1,12,2,;0,2,2,1,0,0,;26
2,12,4,;0,4,4,1,0,0,2,0,0,;132
1,12,1,;0,2,1,1,0,0,;14
2,12,3,;0,2,2,1,0,0,2,1,1,;125
1,12,0,;0,0,0,1,0,0,;0
2,12,2,;0,2,1,1,0,0,2,1,1,;113
2,12,1,;0,0,0,1,0,0,2,1,1,;99
2,12,0,;0,0,0,1,0,0,2,0,0,;0
0,13,5,;0,4,4,;132
0,13,3,;0,2,2,;26
0,13,2,;0,2,2,;26
1,13,5,;0,4,4,1,0,0,;132
0,13,4,;0,4,4,;132
0,13,1,;0,2,1,;14
1,13,4,;0,4,4,1,0,0,;132
0,13,0,;0,0,0,;0
1,13,3,;0,2,2,1,0,0,;26
2,13,5,;0,4,4,1,0,0,2,1,1,;231
1,13,2,;0,2,2,1,0,0,;26
2,13,4,;0,4,4,1,0,0,2,0,0,;132
1,13,1,;0,2,1,1,0,0,;14
2,13,3,;0,2,2,1,0,0,2,1,1,;125
1,13,0,;0,0,0,1,0,0,;0
2,13,2,;0,2,1,1,0,0,2,1,1,;113
2,13,1,;0,0,0,1,0,0,2,1,1,;99
2,13,0,;0,0,0,1,0,0,2,0,0,;0
0,12,6,;0,4,4,;132
1,12,6,;0,4,4,1,6,2,;144
2,12,6,;0,4,4,1,0,0,2,1,1,;231
0,12,7,;0,4,4,;132
1,12,7,;0,4,4,1,4,3,;145
2,12,7,;0,4,4,1,6,2,2,1,1,;243
0,12,8,;0,4,4,;132
1,12,8,;0,4,4,1,4,3,;145
2,12,8,;0,4,4,1,4,3,2,1,1,;244
0,12,9,;0,4,4,;132
1,12,9,;0,4,4,1,4,3,;145
2,12,9,;0,4,4,1,4,3,2,1,1,;244
0,12,10,;0,4,4,;132
1,12,10,;0,4,4,1,4,3,;145
2,12,10,;0,4,4,1,4,3,2,1,1,;244
0,12,11,;0,4,4,;132
1,12,11,;0,4,4,1,4,3,;145
2,12,11,;0,4,4,1,4,3,2,1,1,;244
0,12,12,;0,4,4,;132
1,12,12,;0,4,4,1,4,3,;145
2,12,12,;0,4,4,1,4,3,2,1,1,;244
0,12,13,;0,4,4,;132
1,12,13,;0,4,4,1,4,3,;145
2,12,13,;0,4,4,1,4,3,2,1,1,;244
0,13,6,;0,4,4,;132
1,13,6,;0,4,4,1,6,2,;144
2,13,6,;0,4,4,1,0,0,2,1,1,;231
0,13,7,;0,4,4,;132
1,13,7,;0,4,4,1,4,3,;145
2,13,7,;0,4,4,1,6,2,2,1,1,;243
0,13,8,;0,4,4,;132
1,13,8,;0,4,4,1,4,3,;145
2,13,8,;0,4,4,1,4,3,2,1,1,;244
0,13,9,;0,4,4,;132
1,13,9,;0,4,4,1,4,3,;145
2,13,9,;0,4,4,1,4,3,2,1,1,;244
0,13,10,;0,4,4,;132
1,13,10,;0,4,4,1,4,3,;145
2,13,10,;0,4,4,1,4,3,2,1,1,;244
0,13,11,;0,4,4,;132
1,13,11,;0,4,4,1,4,3,;145
2,13,11,;0,4,4,1,4,3,2,1,1,;244
0,13,12,;0,4,4,;132
1,13,12,;0,4,4,1,4,3,;145
2,13,12,;0,4,4,1,4,3,2,1,1,;244
0,13,13,;0,4,4,;132
1,13,13,;0,4,4,1,4,3,;145
2,13,13,;0,4,4,1,4,3,2,1,1,;244
0,14,5,;0,4,4,;132
0,14,3,;0,2,2,;26
0,14,2,;0,2,2,;26
1,14,5,;0,4,4,1,0,0,;132
0,14,4,;0,4,4,;132
0,14,1,;0,2,1,;14
1,14,4,;0,4,4,1,0,0,;132
0,14,0,;0,0,0,;0
1,14,3,;0,2,2,1,0,0,;26
2,14,5,;0,4,4,1,0,0,2,1,1,;231
1,14,2,;0,2,2,1,0,0,;26
2,14,4,;0,4,4,1,0,0,2,0,0,;132
1,14,1,;0,2,1,1,0,0,;14
2,14,3,;0,2,2,1,0,0,2,1,1,;125
1,14,0,;0,0,0,1,0,0,;0
2,14,2,;0,2,1,1,0,0,2,1,1,;113
2,14,1,;0,0,0,1,0,0,2,1,1,;99
2,14,0,;0,0,0,1,0,0,2,0,0,;0
0,14,6,;0,4,4,;132
1,14,6,;0,4,4,1,6,2,;144
2,14,6,;0,4,4,1,0,0,2,1,1,;231
0,14,7,;0,4,4,;132
1,14,7,;0,4,4,1,4,3,;145
2,14,7,;0,4,4,1,6,2,2,1,1,;243
0,14,8,;0,4,4,;132
1,14,8,;0,4,4,1,4,3,;145
2,14,8,;0,4,4,1,4,3,2,1,1,;244
0,14,9,;0,4,4,;132
1,14,9,;0,4,4,1,4,3,;145
2,14,9,;0,4,4,1,4,3,2,1,1,;244
0,14,10,;0,4,4,;132
1,14,10,;0,4,4,1,4,3,;145
2,14,10,;0,4,4,1,4,3,2,1,1,;244
0,14,11,;0,4,4,;132
1,14,11,;0,4,4,1,4,3,;145
2,14,11,;0,4,4,1,4,3,2,1,1,;244
0,14,12,;0,4,4,;132
1,14,12,;0,4,4,1,4,3,;145
2,14,12,;0,4,4,1,4,3,2,1,1,;244
0,14,13,;0,4,4,;132
1,14,13,;0,4,4,1,4,3,;145
