0,1,8,;0,1,2,;3
1,5,8,;0,3,2,1,2,3,;23
0,4,8,;0,3,2,;20
0,2,8,;0,1,2,;3
0,0,8,;0,0,0,;0
1,4,8,;0,3,2,1,0,0,;20
1,3,8,;0,3,2,1,0,0,;20
2,5,8,;0,3,2,1,0,0,2,1,1,;119
2,5,2,;0,3,1,1,0,0,2,1,1,;108
3,5,8,;0,3,2,1,0,0,2,1,1,3,0,0,;119
3,5,2,;0,3,1,1,0,0,2,1,1,3,0,0,;108
4,5,8,;0,3,2,1,0,0,2,1,1,3,0,0,4,0,0,;119
5,5,8,;0,3,2,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,;119
6,5,8,;0,3,2,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;119
4,5,2,;0,3,1,1,0,0,2,1,1,3,0,0,4,0,0,;108
5,5,2,;0,3,1,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,;108
6,5,2,;0,3,1,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;108
0,5,9,;0,3,2,;20
0,3,9,;0,3,2,;20
0,1,9,;0,1,2,;3
1,5,9,;0,3,2,1,2,3,;23
0,4,9,;0,3,2,;20
0,2,9,;0,1,2,;3
0,0,9,;0,0,0,;0
1,4,9,;0,3,2,1,0,0,;20
1,3,9,;0,3,2,1,0,0,;20
2,5,9,;0,3,2,1,0,0,2,1,1,;119
3,5,9,;0,3,2,1,0,0,2,1,1,3,0,0,;119
4,5,9,;0,3,2,1,0,0,2,1,1,3,0,0,4,0,0,;119
5,5,9,;0,3,2,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,;119
6,5,9,;0,3,2,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;119
4,5,1,;0,0,0,1,0,0,2,1,1,3,0,0,4,0,0,;99
5,5,1,;0,0,0,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,;99
6,5,1,;0,0,0,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;99
0,5,10,;0,3,2,;20
0,3,10,;0,3,2,;20
0,1,10,;0,1,2,;3
1,5,10,;0,3,2,1,2,3,;23
0,4,10,;0,3,2,;20
0,2,10,;0,1,2,;3
0,0,10,;0,0,0,;0
1,4,10,;0,3,2,1,0,0,;20
1,3,10,;0,3,2,1,0,0,;20
2,5,10,;0,3,2,1,0,0,2,1,1,;119
3,5,10,;0,3,2,1,0,0,2,1,1,3,0,0,;119
4,5,10,;0,3,2,1,0,0,2,1,1,3,0,0,4,0,0,;119
4,5,0,;0,0,0,1,0,0,2,0,0,3,0,0,4,0,0,;0
5,5,10,;0,3,2,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,;119
6,5,10,;0,3,2,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;119
5,5,0,;0,0,0,1,0,0,2,0,0,3,0,0,4,0,0,5,0,0,;0
6,5,0,;0,0,0,1,0,0,2,0,0,3,0,0,4,0,0,5,0,0,6,0,0,;0
1,2,5,;0,1,2,1,0,0,;3
1,2,4,;0,1,2,1,0,0,;3
1,2,3,;0,1,2,1,0,0,;3
2,4,5,;0,3,2,1,0,0,2,1,1,;119
3,4,5,;0,3,2,1,0,0,2,1,1,3,0,0,;119
4,4,5,;0,3,2,1,0,0,2,1,1,3,0,0,4,0,0,;119
5,4,5,;0,3,2,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,;119
6,4,5,;0,3,2,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;119
1,2,6,;0,1,2,1,0,0,;3
2,4,6,;0,3,2,1,0,0,2,1,1,;119
1,2,0,;0,0,0,1,0,0,;0
2,4,0,;0,0,0,1,0,0,2,0,0,;0
3,4,6,;0,3,2,1,0,0,2,1,1,3,0,0,;119
3,4,0,;0,0,0,1,0,0,2,0,0,3,0,0,;0
4,4,6,;0,3,2,1,0,0,2,1,1,3,0,0,4,0,0,;119
5,4,6,;0,3,2,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,;119
6,4,6,;0,3,2,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;119
1,2,2,;0,1,2,1,0,0,;3
2,4,4,;0,3,2,1,0,0,2,1,1,;119
3,4,4,;0,3,2,1,0,0,2,1,1,3,0,0,;119
4,4,4,;0,3,2,1,0,0,2,1,1,3,0,0,4,0,0,;119
5,4,4,;0,3,2,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,;119
6,4,4,;0,3,2,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;119
0,6,4,;0,3,2,;20
0,6,2,;0,3,2,;20
0,6,1,;0,3,1,;9
1,6,4,;0,3,2,1,0,0,;20
0,6,3,;0,3,2,;20
0,6,0,;0,0,0,;0
1,6,3,;0,3,2,1,0,0,;20
1,6,2,;0,3,2,1,0,0,;20
2,6,4,;0,3,2,1,0,0,2,1,1,;119
1,0,4,;0,0,0,1,0,0,;0
1,0,3,;0,0,0,1,0,0,;0
1,0,2,;0,0,0,1,0,0,;0
2,0,4,;0,0,0,1,0,0,2,0,0,;0
3,6,4,;0,3,2,1,0,0,2,1,1,3,0,0,;119
3,0,4,;0,0,0,1,0,0,2,0,0,3,0,0,;0
4,6,4,;0,3,2,1,0,0,2,1,1,3,0,0,4,0,0,;119
5,6,4,;0,3,2,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,;119
6,6,4,;0,3,2,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;119
1,2,7,;0,1,2,1,0,0,;3
2,4,7,;0,3,2,1,0,0,2,1,1,;119
1,2,1,;0,1,1,1,0,0,;2
2,4,1,;0,0,0,1,0,0,2,1,1,;99
3,4,7,;0,3,2,1,0,0,2,1,1,3,0,0,;119
3,4,1,;0,0,0,1,0,0,2,1,1,3,0,0,;99
4,4,7,;0,3,2,1,0,0,2,1,1,3,0,0,4,0,0,;119
5,4,7,;0,3,2,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,;119
6,4,7,;0,3,2,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;119
2,4,3,;0,3,2,1,0,0,2,1,1,;119
3,4,3,;0,3,2,1,0,0,2,1,1,3,0,0,;119
4,4,3,;0,3,2,1,0,0,2,1,1,3,0,0,4,0,0,;119
5,4,3,;0,3,2,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,;119
6,4,3,;0,3,2,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;119
1,6,1,;0,3,1,1,0,0,;9
2,6,3,;0,3,2,1,0,0,2,1,1,;119
1,0,1,;0,0,0,1,0,0,;0
2,0,3,;0,0,0,1,0,0,2,0,0,;0
3,6,3,;0,3,2,1,0,0,2,1,1,3,0,0,;119
3,0,3,;0,0,0,1,0,0,2,0,0,3,0,0,;0
4,6,3,;0,3,2,1,0,0,2,1,1,3,0,0,4,0,0,;119
5,6,3,;0,3,2,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,;119
6,6,3,;0,3,2,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;119
1,2,8,;0,1,2,1,0,0,;3
2,4,8,;0,3,2,1,0,0,2,1,1,;119
2,4,2,;0,3,1,1,0,0,2,1,1,;108
3,4,8,;0,3,2,1,0,0,2,1,1,3,0,0,;119
3,4,2,;0,3,1,1,0,0,2,1,1,3,0,0,;108
4,4,8,;0,3,2,1,0,0,2,1,1,3,0,0,4,0,0,;119
5,4,8,;0,3,2,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,;119
6,4,8,;0,3,2,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;119
4,4,2,;0,3,1,1,0,0,2,1,1,3,0,0,4,0,0,;108
5,4,2,;0,3,1,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,;108
6,4,2,;0,3,1,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;108
1,6,0,;0,0,0,1,0,0,;0
2,6,2,;0,3,1,1,0,0,2,1,1,;108
1,0,0,;0,0,0,1,0,0,;0
2,0,2,;0,0,0,1,0,0,2,0,0,;0
3,6,2,;0,3,1,1,0,0,2,1,1,3,0,0,;108
3,0,2,;0,0,0,1,0,0,2,0,0,3,0,0,;0
4,6,2,;0,3,1,1,0,0,2,1,1,3,0,0,4,0,0,;108
5,6,2,;0,3,1,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,;108
6,6,2,;0,3,1,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;108
1,2,9,;0,1,2,1,0,0,;3
2,4,9,;0,3,2,1,0,0,2,1,1,;119
3,4,9,;0,3,2,1,0,0,2,1,1,3,0,0,;119
4,4,9,;0,3,2,1,0,0,2,1,1,3,0,0,4,0,0,;119
5,4,9,;0,3,2,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,;119
6,4,9,;0,3,2,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;119
4,4,1,;0,0,0,1,0,0,2,1,1,3,0,0,4,0,0,;99
5,4,1,;0,0,0,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,;99
6,4,1,;0,0,0,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;99
2,6,1,;0,0,0,1,0,0,2,1,1,;99
2,0,1,;0,0,0,1,0,0,2,0,0,;0
3,6,1,;0,0,0,1,0,0,2,1,1,3,0,0,;99
3,0,1,;0,0,0,1,0,0,2,0,0,3,0,0,;0
4,6,1,;0,0,0,1,0,0,2,1,1,3,0,0,4,0,0,;99
5,6,1,;0,0,0,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,;99
6,6,1,;0,0,0,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;99
1,2,10,;0,1,2,1,0,0,;3
2,4,10,;0,3,2,1,0,0,2,1,1,;119
3,4,10,;0,3,2,1,0,0,2,1,1,3,0,0,;119
4,4,10,;0,3,2,1,0,0,2,1,1,3,0,0,4,0,0,;119
4,4,0,;0,0,0,1,0,0,2,0,0,3,0,0,4,0,0,;0
5,4,10,;0,3,2,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,;119
6,4,10,;0,3,2,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;119
5,4,0,;0,0,0,1,0,0,2,0,0,3,0,0,4,0,0,5,0,0,;0
6,4,0,;0,0,0,1,0,0,2,0,0,3,0,0,4,0,0,5,0,0,6,0,0,;0
2,6,0,;0,0,0,1,0,0,2,0,0,;0
2,0,0,;0,0,0,1,0,0,2,0,0,;0
3,6,0,;0,0,0,1,0,0,2,0,0,3,0,0,;0
3,0,0,;0,0,0,1,0,0,2,0,0,3,0,0,;0
4,6,0,;0,0,0,1,0,0,2,0,0,3,0,0,4,0,0,;0
5,6,0,;0,0,0,1,0,0,2,0,0,3,0,0,4,0,0,5,0,0,;0
6,6,0,;0,0,0,1,0,0,2,0,0,3,0,0,4,0,0,5,0,0,6,0,0,;0
1,1,5,;0,1,2,1,0,0,;3
1,1,4,;0,1,2,1,0,0,;3
1,1,3,;0,1,2,1,0,0,;3
2,3,5,;0,1,2,1,0,0,2,1,1,;102
3,3,5,;0,1,2,1,0,0,2,1,1,3,0,0,;102
4,3,5,;0,1,2,1,0,0,2,1,1,3,0,0,4,0,0,;102
5,3,5,;0,1,2,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,;102
6,3,5,;0,1,2,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;102
1,1,6,;0,1,2,1,0,0,;3
2,3,6,;0,1,2,1,0,0,2,1,1,;102
1,1,0,;0,0,0,1,0,0,;0
2,3,0,;0,0,0,1,0,0,2,0,0,;0
3,3,6,;0,1,2,1,0,0,2,1,1,3,0,0,;102
3,3,0,;0,0,0,1,0,0,2,0,0,3,0,0,;0
4,3,6,;0,1,2,1,0,0,2,1,1,3,0,0,4,0,0,;102
5,3,6,;0,1,2,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,;102
6,3,6,;0,1,2,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;102
1,1,2,;0,1,2,1,0,0,;3
2,3,4,;0,1,2,1,0,0,2,1,1,;102
3,3,4,;0,1,2,1,0,0,2,1,1,3,0,0,;102
4,3,4,;0,1,2,1,0,0,2,1,1,3,0,0,4,0,0,;102
5,3,4,;0,1,2,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,;102
6,3,4,;0,1,2,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;102
0,7,4,;0,3,2,;20
0,7,2,;0,3,2,;20
0,7,1,;0,3,1,;9
1,7,4,;0,3,2,1,4,2,;30
0,7,3,;0,3,2,;20
0,7,0,;0,0,0,;0
1,7,3,;0,3,2,1,0,0,;20
1,7,2,;0,3,2,1,0,0,;20
2,7,4,;0,3,2,1,0,0,2,1,1,;119
2,1,4,;0,0,0,1,0,0,2,1,1,;99
3,7,4,;0,3,2,1,0,0,2,1,1,3,0,0,;119
3,1,4,;0,0,0,1,0,0,2,1,1,3,0,0,;99
4,7,4,;0,3,2,1,0,0,2,1,1,3,0,0,4,0,0,;119
5,7,4,;0,3,2,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,;119
6,7,4,;0,3,2,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;119
1,1,7,;0,1,2,1,0,0,;3
2,3,7,;0,1,2,1,0,0,2,1,1,;102
1,1,1,;0,1,1,1,0,0,;2
2,3,1,;0,0,0,1,0,0,2,1,1,;99
3,3,7,;0,1,2,1,0,0,2,1,1,3,0,0,;102
3,3,1,;0,0,0,1,0,0,2,1,1,3,0,0,;99
4,3,7,;0,1,2,1,0,0,2,1,1,3,0,0,4,0,0,;102
5,3,7,;0,1,2,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,;102
6,3,7,;0,1,2,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;102
2,3,3,;0,1,2,1,0,0,2,1,1,;102
3,3,3,;0,1,2,1,0,0,2,1,1,3,0,0,;102
4,3,3,;0,1,2,1,0,0,2,1,1,3,0,0,4,0,0,;102
5,3,3,;0,1,2,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,;102
6,3,3,;0,1,2,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;102
1,7,1,;0,3,1,1,0,0,;9
2,7,3,;0,3,2,1,0,0,2,1,1,;119
2,1,3,;0,0,0,1,0,0,2,1,1,;99
3,7,3,;0,3,2,1,0,0,2,1,1,3,0,0,;119
3,1,3,;0,0,0,1,0,0,2,1,1,3,0,0,;99
4,7,3,;0,3,2,1,0,0,2,1,1,3,0,0,4,0,0,;119
5,7,3,;0,3,2,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,;119
6,7,3,;0,3,2,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;119
1,1,8,;0,1,2,1,0,0,;3
2,3,8,;0,1,2,1,0,0,2,1,1,;102
2,3,2,;0,1,1,1,0,0,2,1,1,;101
3,3,8,;0,1,2,1,0,0,2,1,1,3,0,0,;102
3,3,2,;0,1,1,1,0,0,2,1,1,3,0,0,;101
4,3,8,;0,1,2,1,0,0,2,1,1,3,0,0,4,0,0,;102
5,3,8,;0,1,2,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,;102
6,3,8,;0,1,2,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;102
4,3,2,;0,1,1,1,0,0,2,1,1,3,0,0,4,0,0,;101
5,3,2,;0,1,1,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,;101
6,3,2,;0,1,1,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;101
1,7,0,;0,0,0,1,0,0,;0
2,7,2,;0,3,1,1,0,0,2,1,1,;108
2,1,2,;0,0,0,1,0,0,2,1,1,;99
3,7,2,;0,3,1,1,0,0,2,1,1,3,0,0,;108
3,1,2,;0,0,0,1,0,0,2,1,1,3,0,0,;99
4,7,2,;0,3,1,1,0,0,2,1,1,3,0,0,4,0,0,;108
5,7,2,;0,3,1,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,;108
6,7,2,;0,3,1,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;108
1,1,9,;0,1,2,1,0,0,;3
2,3,9,;0,1,2,1,0,0,2,1,1,;102
3,3,9,;0,1,2,1,0,0,2,1,1,3,0,0,;102
4,3,9,;0,1,2,1,0,0,2,1,1,3,0,0,4,0,0,;102
5,3,9,;0,1,2,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,;102
6,3,9,;0,1,2,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;102
4,3,1,;0,0,0,1,0,0,2,1,1,3,0,0,4,0,0,;99
5,3,1,;0,0,0,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,;99
6,3,1,;0,0,0,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;99
2,7,1,;0,0,0,1,0,0,2,1,1,;99
2,1,1,;0,0,0,1,0,0,2,1,1,;99
3,7,1,;0,0,0,1,0,0,2,1,1,3,0,0,;99
3,1,1,;0,0,0,1,0,0,2,1,1,3,0,0,;99
4,7,1,;0,0,0,1,0,0,2,1,1,3,0,0,4,0,0,;99
5,7,1,;0,0,0,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,;99
6,7,1,;0,0,0,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;99
1,1,10,;0,1,2,1,0,0,;3
2,3,10,;0,1,2,1,0,0,2,1,1,;102
3,3,10,;0,1,2,1,0,0,2,1,1,3,0,0,;102
4,3,10,;0,1,2,1,0,0,2,1,1,3,0,0,4,0,0,;102
4,3,0,;0,0,0,1,0,0,2,0,0,3,0,0,4,0,0,;0
5,3,10,;0,1,2,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,;102
6,3,10,;0,1,2,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;102
5,3,0,;0,0,0,1,0,0,2,0,0,3,0,0,4,0,0,5,0,0,;0
6,3,0,;0,0,0,1,0,0,2,0,0,3,0,0,4,0,0,5,0,0,6,0,0,;0
2,7,0,;0,0,0,1,0,0,2,0,0,;0
2,1,0,;0,0,0,1,0,0,2,0,0,;0
3,7,0,;0,0,0,1,0,0,2,0,0,3,0,0,;0
3,1,0,;0,0,0,1,0,0,2,0,0,3,0,0,;0
4,7,0,;0,0,0,1,0,0,2,0,0,3,0,0,4,0,0,;0
5,7,0,;0,0,0,1,0,0,2,0,0,3,0,0,4,0,0,5,0,0,;0
6,7,0,;0,0,0,1,0,0,2,0,0,3,0,0,4,0,0,5,0,0,6,0,0,;0
1,0,5,;0,0,0,1,0,0,;0
2,2,5,;0,1,2,1,0,0,2,1,1,;102
3,2,5,;0,1,2,1,0,0,2,1,1,3,0,0,;102
4,2,5,;0,1,2,1,0,0,2,1,1,3,0,0,4,0,0,;102
5,2,5,;0,1,2,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,;102
6,2,5,;0,1,2,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;102
1,0,6,;0,0,0,1,0,0,;0
2,2,6,;0,1,2,1,0,0,2,1,1,;102
2,2,0,;0,0,0,1,0,0,2,0,0,;0
3,2,6,;0,1,2,1,0,0,2,1,1,3,0,0,;102
3,2,0,;0,0,0,1,0,0,2,0,0,3,0,0,;0
4,2,6,;0,1,2,1,0,0,2,1,1,3,0,0,4,0,0,;102
5,2,6,;0,1,2,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,;102
6,2,6,;0,1,2,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;102
2,2,4,;0,1,2,1,0,0,2,1,1,;102
3,2,4,;0,1,2,1,0,0,2,1,1,3,0,0,;102
4,2,4,;0,1,2,1,0,0,2,1,1,3,0,0,4,0,0,;102
5,2,4,;0,1,2,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,;102
6,2,4,;0,1,2,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;102
0,8,4,;0,3,2,;20
0,8,2,;0,3,2,;20
0,8,1,;0,3,1,;9
1,8,4,;0,3,2,1,4,2,;30
0,8,3,;0,3,2,;20
0,8,0,;0,0,0,;0
1,8,3,;0,3,2,1,0,0,;20
1,8,2,;0,3,2,1,0,0,;20
2,8,4,;0,3,2,1,0,0,2,1,1,;119
3,8,4,;0,3,2,1,0,0,2,1,1,3,0,0,;119
4,8,4,;0,3,2,1,0,0,2,1,1,3,0,0,4,0,0,;119
5,8,4,;0,3,2,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,;119
6,8,4,;0,3,2,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;119
1,0,7,;0,0,0,1,0,0,;0
2,2,7,;0,1,2,1,0,0,2,1,1,;102
2,2,1,;0,0,0,1,0,0,2,1,1,;99
3,2,7,;0,1,2,1,0,0,2,1,1,3,0,0,;102
3,2,1,;0,0,0,1,0,0,2,1,1,3,0,0,;99
4,2,7,;0,1,2,1,0,0,2,1,1,3,0,0,4,0,0,;102
5,2,7,;0,1,2,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,;102
6,2,7,;0,1,2,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;102
2,2,3,;0,1,2,1,0,0,2,1,1,;102
3,2,3,;0,1,2,1,0,0,2,1,1,3,0,0,;102
4,2,3,;0,1,2,1,0,0,2,1,1,3,0,0,4,0,0,;102
5,2,3,;0,1,2,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,;102
6,2,3,;0,1,2,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;102
1,8,1,;0,3,1,1,0,0,;9
2,8,3,;0,3,2,1,0,0,2,1,1,;119
3,8,3,;0,3,2,1,0,0,2,1,1,3,0,0,;119
4,8,3,;0,3,2,1,0,0,2,1,1,3,0,0,4,0,0,;119
5,8,3,;0,3,2,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,;119
6,8,3,;0,3,2,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;119
1,0,8,;0,0,0,1,0,0,;0
2,2,8,;0,1,2,1,0,0,2,1,1,;102
